Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2767,90,RL,-0.4140106134094937,-0.19772083687626507,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,-0.7044056236727184,-1.689368497954768,Gable,CompShg,BrkFace,Stone,0,-0.5728345802734872,TA,TA,Slab,0,0,0,0,-0.9730181828073765,0,-0.2886528311122454,-1.28417561989079,-2.411166932760057,Wall,Fa,N,FuseF,-0.3173114853179513,-0.7951632272572445,-0.12024172373467248,-0.9051272461567784,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,4.32857919166548,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Detchd,-1.1549948648224475,Unf,0.31172464418307205,-0.3414569218074603,TA,Fa,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,2.100892394960775,-1.3676547331070554,WD,Normal
2768,90,RL,0.2039182350223227,-0.200927941862834,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,-0.373198187338246,-1.2048332930565346,Hip,CompShg,BrkFace,BrkFace,0,-0.5728345802734872,TA,TA,CBlock,TA,Fa,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,2.2384529269227316,1.1368482469611119,GasA,TA,Y,SBrkr,1.0179010741208836,-0.7951632272572445,-0.12024172373467248,0.07716784884733506,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,TA,0.9122097711603002,Typ,-0.9512264882332893,0,0,0.0,0,-2.365439947036252,-2.2129629830885067,0,0,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.9908913467185322,-1.3676547331070554,WD,Normal
2769,20,RL,-0.0020580477882827593,-0.352463652478216,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,-0.34007744370479875,-1.156379772566711,Hip,CompShg,BrkFace,BrkFace,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,GLQ,0.7399194920428492,Unf,-0.2886528311122454,-0.4487964850744729,0.2110807900415782,GasA,TA,Y,SBrkr,-0.032673149003470944,-0.7951632272572445,-0.12024172373467248,-0.6957232530357464,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Attchd,-0.7093037657511738,RFn,-1.02685765142659,-0.8654786189661533,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,2.6362303167590646,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,WD,Normal
2770,20,RL,0.16272297846020162,-0.31237484014610434,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,-0.3069567000713515,-1.1079262520768878,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,LwQ,0.8013308299376076,Unf,-0.2886528311122454,-0.7498951976234436,-0.028341828127266735,GasA,Gd,Y,SBrkr,-0.30437337912183854,-0.7951632272572445,-0.12024172373467248,-0.8956088828330951,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Detchd,-0.6687863931083308,Unf,0.31172464418307205,0.2574250178024746,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,-1.3676547331070554,WD,Normal
2771,20,RL,-0.0020580477882827593,-0.352463652478216,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,-0.3069567000713515,-1.1079262520768878,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,BLQ,0.05342846486215696,Unf,-0.2886528311122454,-0.3876711825269375,-0.4410608175421328,GasA,Gd,Y,SBrkr,-0.7727328234211197,-0.7951632272572445,-0.12024172373467248,-1.2401736351504296,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Attchd,-0.6687863931083308,Unf,-1.02685765142659,-0.6408978916124277,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,GdWo,0,-0.08768781151769862,-1.599111099180035,-1.3676547331070554,WD,Normal
2772,190,RL,-0.0020580477882827593,-0.352463652478216,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,-0.3069567000713515,-1.1079262520768878,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,Av,ALQ,1.1171605676820795,Unf,-0.2886528311122454,-1.1211748130973624,-0.07394613634990387,GasA,TA,Y,SBrkr,-0.3561258039062895,-0.7951632272572445,-0.12024172373467248,-0.9336823361278282,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,0,0.0,0,-2.365439947036252,-2.2129629830885067,0,0,Y,0.014010673724272112,0.5033677807122445,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,-1.3676547331070554,WD,Normal
2773,70,RM,-0.3316201002852515,-0.06622953242693892,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,-2.3604428053450808,0.9755751289855163,Hip,CompShg,CemntBd,CmentBd,0,-0.5728345802734872,Gd,Gd,PConc,Fa,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.3367768476660747,-0.7785326983896474,GasA,Ex,Y,FuseA,-0.40270298621229533,1.5124643118866437,-0.12024172373467248,0.9490499292967226,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,2.61626640544101,-0.21145358120204893,TA,0.9122097711603002,Typ,-0.9512264882332893,0,Detchd,-3.1808634969646,Unf,0.31172464418307205,0.7065864725099258,TA,TA,Y,-0.7521758378613592,0.3825826776076547,2.3739792276597558,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,WD,Normal
2774,50,RM,-0.4140106134094937,-0.09188637231949037,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,-0.7706471109396129,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,Stone,0.8856979700720786,TA,TA,CBlock,TA,TA,No,Rec,-0.36767785213047216,Unf,-0.2886528311122454,0.8348348684237706,0.3524541455317533,GasA,Gd,Y,FuseA,0.1639860651774427,0.21771797661723272,-0.12024172373467248,0.29037918729784035,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.31868326571034533,Typ,-0.9512264882332893,0,Detchd,-1.2360296101081336,Unf,-1.02685765142659,-1.0900593463198789,TA,TA,Y,-0.7521758378613592,-0.704483250333654,1.9320677818048888,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-1.3676547331070554,WD,Normal
2775,50,RM,-0.4140106134094937,-0.500792258107029,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,-1.6980279326761358,-0.2357628832600675,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,PConc,TA,Fa,No,LwQ,-0.35013175558911264,Unf,-0.2886528311122454,0.6695701615359897,0.20424014380818262,GasA,TA,N,SBrkr,-0.040436012721138594,0.3735458541363831,-0.12024172373467248,0.2694387879857371,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,Fa,1.527656289595623,Typ,0.6004949339126351,TA,Detchd,-2.370516044107739,Unf,-1.02685765142659,-1.4550030282696829,Fa,Fa,N,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,WD,Normal
2776,50,RM,-0.4140106134094937,-0.09188637231949037,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,-2.3604428053450808,0.927121608495693,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,BrkTil,TA,TA,No,Rec,-0.13738533502512812,Unf,-0.2886528311122454,-0.380879482243878,-0.6325989120772086,GasA,Ex,Y,SBrkr,-0.5760736092402061,0.2956319153768079,-0.12024172373467248,-0.1893463242157965,-0.8199643654586394,3.948809348331338,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,Gd,0.29676325272497744,Typ,-0.9512264882332893,0,Detchd,-0.9118906289653891,Unf,0.31172464418307205,-0.3414569218074603,TA,TA,Y,-0.7521758378613592,-0.3421279410198845,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,WD,Normal
2777,70,RM,-0.4964011265337359,-0.4074855474040392,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,-2.3604428053450808,-0.720298088158301,Gable,CompShg,AsbShng,Wd Sdng,0,-0.5728345802734872,TA,TA,Stone,TA,TA,No,Rec,-0.5168196727320283,Unf,-0.2886528311122454,-0.14316997233679588,-0.787653560034175,GasA,Gd,Y,SBrkr,-0.8141347632486805,0.5339569045237437,-0.12024172373467248,-0.16650225223895665,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,TA,0.29676325272497744,Typ,-0.9512264882332893,0,Detchd,0.2631131776770596,Fin,0.31172464418307205,0.4820057451562002,TA,TA,Y,1.354837068999127,-0.704483250333654,1.0155107089207207,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.489110050937792,-1.3676547331070554,WD,Normal
2778,70,RM,-0.16683907403676715,-0.6571386262022644,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,-1.3668204963416635,-1.689368497954768,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,BrkTil,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,-0.1476977725255022,-1.2664987963718648,GasA,TA,N,SBrkr,-1.7094517120196822,0.35521316266354186,-0.12024172373467248,-0.973659462087298,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Gd,-0.934129784145668,Typ,0.6004949339126351,Po,Detchd,-1.9653423176793086,Unf,-1.02685765142659,-1.2772099524479834,Fa,TA,N,1.4825348209300655,-0.704483250333654,0.7536372595252442,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,WD,Normal
2779,190,RM,-0.5787916396579781,-0.27779823950965804,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,-2.3604428053450808,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,Gd,TA,PConc,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.8393626686124769,-0.2723248771183754,GasA,Gd,N,SBrkr,-0.20345615079215915,1.1916422111119225,-0.12024172373467248,0.8291185514183135,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,4.32857919166548,Fa,1.527656289595623,Typ,-0.9512264882332893,0,Detchd,0.5872521588198041,Unf,0.31172464418307205,0.4820057451562002,TA,TA,P,-0.7521758378613592,-0.6138944230052116,0.09895363603655273,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.859110400351873,-1.3676547331070554,WD,Normal
2780,30,RM,-0.5787916396579781,-0.27819912763297916,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,-1.5655449581423468,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,BrkTil,TA,Fa,No,BLQ,-0.6593817071305746,Rec,0.15781998614621132,0.5654307571957442,-0.05798462847198087,GasA,Gd,N,FuseA,-0.3380124552317316,-0.7951632272572445,-0.12024172373467248,-0.9203566274746716,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,0.6682869041054902,Unf,-1.02685765142659,-0.9029087401917743,TA,TA,Y,-0.7521758378613592,-0.704483250333654,1.4737892453628048,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,COD,Abnorml
2781,30,RM,-0.8259631790307046,-0.4894671686232075,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,-1.5324242145088998,-1.689368497954768,Gable,CompShg,MetalSd,Stucco,0,-0.5728345802734872,TA,TA,BrkTil,TA,Fa,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.6265560597432795,-0.4866651257647699,GasA,TA,Y,SBrkr,-0.8244852482055707,-0.7951632272572445,-0.12024172373467248,-1.2782470884451627,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,-2.1679291808935237,Unf,-1.02685765142659,-1.2023497099967417,TA,TA,N,-0.35312036307717626,0.5184659186003182,1.6538272418221949,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,WD,Normal
2782,20,RM,-0.4140106134094937,-0.33241924631216013,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,-0.7044056236727184,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.019830834456631863,-1.0977628559481074,GasA,Ex,Y,SBrkr,-0.7727328234211197,-0.7951632272572445,-0.12024172373467248,-1.2401736351504296,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,-1.0739601195367614,RFn,-1.02685765142659,0.2574250178024746,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,1.7930042825914758,-0.06869174753820707,0,0,0,-0.08768781151769862,0.6208909973044512,-1.3676547331070554,COD,Normal
2783,70,RM,-1.1555252315276734,-0.2909273255484246,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,-2.1948390871778445,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,0,-0.5728345802734872,TA,TA,BrkTil,TA,Fa,Mn,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.3865826497418443,-0.7283679593447466,GasA,Gd,Y,FuseA,-1.160876009304502,0.7218669921203662,-0.12024172373467248,-0.26549323080526266,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,TA,0.29676325272497744,Typ,-0.9512264882332893,0,Detchd,-1.9653423176793086,Unf,-1.02685765142659,-1.2023497099967417,TA,TA,N,-0.7521758378613592,-0.704483250333654,1.3428525206650666,-0.11633928614822256,3.766512022132641,-0.06869174753820707,0,0,0,-0.08768781151769862,-1.2291107497659541,-1.3676547331070554,WD,Normal
2784,190,RM,-0.8259631790307046,-0.45268568330849507,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,-0.5388019055054822,-1.4471008955056512,Hip,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,Av,GLQ,0.2903007681705108,Unf,-0.2886528311122454,-0.41483798365917546,-0.22216013807347454,GasA,TA,Y,FuseA,-0.5243211844557552,-0.7951632272572445,-0.12024172373467248,-1.0574210593357107,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,-0.10154317610852794,Unf,0.31172464418307205,0.4820057451562002,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,WD,Normal
2785,50,RM,-0.8259631790307046,-0.45268568330849507,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,-1.5655449581423468,-1.689368497954768,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.22825337351479708,TA,Gd,PConc,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.563166857101391,-0.5505111572764618,GasA,Ex,Y,SBrkr,-0.8969386429038021,0.9235265983216195,-0.12024172373467248,0.0962045754947016,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,2.61626640544101,-0.21145358120204893,Gd,0.29676325272497744,Typ,-0.9512264882332893,0,Detchd,-0.10154317610852794,Unf,0.31172464418307205,-0.10751866414732945,TA,TA,Y,-0.5606292099649514,-0.704483250333654,4.485333913410786,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,MnPrv,0,-0.08768781151769862,0.6208909973044512,-1.3676547331070554,WD,Normal
2786,30,RM,-0.7435726659064624,-0.2692793668890843,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,-1.6649071890426888,-1.689368497954768,Gable,CompShg,AsbShng,AsbShng,0,-0.5728345802734872,TA,TA,BrkTil,Fa,TA,No,LwQ,-0.06062116265668009,Unf,-0.2886528311122454,-1.1121192127199497,-1.2893009504831834,GasA,TA,Y,SBrkr,-1.7353279244119078,-0.7951632272572445,-0.12024172373467248,-1.948339866432465,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-2.288708171693981,-0.21145358120204893,TA,-2.1650228210163136,Typ,-0.9512264882332893,0,Detchd,-2.329998671464896,Unf,-1.02685765142659,-1.2772099524479834,Fa,TA,N,-0.7521758378613592,-0.704483250333654,0.917308165397417,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,WD,Normal
2787,50,RM,-0.5787916396579781,-0.09429170105941706,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,-0.8700093418399547,-1.689368497954768,Gable,CompShg,VinylSd,VinylSd,0,-0.5728345802734872,TA,TA,CBlock,Fa,TA,No,Rec,-0.2931069418296941,Unf,-0.2886528311122454,-0.24278157648833507,-0.6554010661885272,GasA,TA,Y,SBrkr,-0.7183927773974462,-0.11456205632801433,-0.12024172373467248,-0.6348057277641735,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,-1.3575817280366627,Unf,-1.02685765142659,-0.44438975517791784,Fa,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,GdWo,0,-0.08768781151769862,-0.489110050937792,-1.3676547331070554,WD,Normal
2788,30,RM,-0.9083536921549469,-0.4780418571085557,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,-1.6980279326761358,-1.689368497954768,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,PConc,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.5224166554030341,-0.5915550346768352,GasA,Gd,Y,SBrkr,-0.834835733162461,-0.7951632272572445,-0.12024172373467248,-1.2858617791041091,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Fa,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,-1.6412033365365641,Unf,-1.02685765142659,-1.0432716947878526,TA,Fa,N,0.14170842565521066,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,WD,Normal
2789,75,RM,-0.0020580477882827593,-0.42261907405941135,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,-2.029235369010608,0.9755751289855163,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,BrkTil,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.491365895786188,0.3843771612875993,GasA,Ex,Y,SBrkr,0.1639860651774427,1.216849661887079,-0.12024172373467248,1.1203804691230215,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,2.61626640544101,-0.21145358120204893,TA,1.527656289595623,Typ,-0.9512264882332893,0,Detchd,-2.77568977053617,Unf,0.31172464418307205,-0.19173643690497655,Fa,TA,P,-0.7521758378613592,4.443981769499488,1.08097907126959,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,WD,Normal
2790,90,RM,-1.5262825405867633,-0.45509101204842173,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,-1.6980279326761358,-1.689368497954768,Hip,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,TA,TA,PConc,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.1284980389855837,-0.9883125162137782,GasA,Gd,N,FuseA,-1.3937619208345313,0.6347867076243704,-0.12024172373467248,-0.5091633318915544,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,4.32857919166548,TA,0.9122097711603002,Typ,-0.9512264882332893,0,0,0.0,0,-2.365439947036252,-2.2129629830885067,0,0,N,-0.7521758378613592,1.258274675115931,3.830650289922094,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,2.100892394960775,-1.3676547331070554,WD,Normal
2791,20,RM,-0.20803433059888823,-0.0768530676949485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,-0.4394396746051405,-1.3017403340361813,Hip,CompShg,HdBoard,HdBoard,0,-0.5728345802734872,TA,TA,CBlock,TA,TA,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,0.8891684706882466,-0.22216013807347454,GasA,Ex,Y,SBrkr,-0.5243211844557552,-0.7951632272572445,-0.12024172373467248,-1.0574210593357107,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,TA,-0.934129784145668,Typ,-0.9512264882332893,0,Detchd,0.9519085126053916,Unf,0.31172464418307205,0.7065864725099258,TA,TA,Y,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,Gar2,8.985750964922278,0.25089064789037013,-1.3676547331070554,WD,Normal
2792,50,C (all),-0.29042484372313043,-0.5768607795072108,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,-1.7642694199430304,-1.689368497954768,Gable,CompShg,Wd Sdng,Wd Sdng,0,-0.5728345802734872,Fa,Fa,BrkTil,TA,Fa,No,Unf,-0.9730181828073765,Unf,-0.2886528311122454,1.0250024763494363,-0.08534721340556314,GasA,Fa,N,FuseP,-0.36906391010240225,-0.7951632272572445,-0.12024172373467248,-0.9432006994515115,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,Fa,-0.934129784145668,Typ,-0.9512264882332893,0,0,0.0,0,-2.365439947036252,-2.2129629830885067,0,0,N,-0.7521758378613592,-0.704483250333654,1.3592196112522836,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0,0,0,-0.08768781151769862,1.3608916961326132,-1.3676547331070554,ConLD,Normal
